threshold,dataset,network_id,threads,type,path,technique,execution_time,aupr,auroc,True Positives (TP),True Negatives (TN),False Positives (FP),False Negatives (FN),Precision,Recall (Sensitivity),F1 Score,Accuracy,Total Possible Edges,Edges in Prediction,Edges in Gold Standard
40,dream4_100_03_exp,100_3,1,geneci,monitoring_plots/20250905_multi/20250905_074625/dataset_dream4_100_03_exp/geneci/run_geneci_aracne/distribution_none/threads_1/monitoring_plots/GRN_ARACNE.csv,ARACNE,2,0.01983598027517314,0.5007574736786483,1.0,9671.0,35.0,193.0,0.0277777777777777,0.0051546391752577,0.008695652173913,0.9769696969696968,9900.0,36.0,194.0
40,dream4_100_03_exp,100_3,1,geneci,monitoring_plots/20250905_multi/20250905_074625/dataset_dream4_100_03_exp/geneci/run_geneci_clr/distribution_none/threads_1/monitoring_plots/GRN_CLR.csv,CLR,2,0.02067614078810755,0.5074500323650246,8.0,9454.0,252.0,186.0,0.0307692307692307,0.0412371134020618,0.0352422907488986,0.9557575757575758,9900.0,260.0,194.0
40,dream4_100_01_exp,100_1,1,geneci,monitoring_plots/20250905_multi/20250905_064504/dataset_dream4_100_01_exp/geneci/run_geneci_genie3-et/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_ET.csv,GENIE3_ET,84,0.044374097923691895,0.5786070547099958,31.0,9543.0,182.0,144.0,0.1455399061032863,0.1771428571428571,0.1597938144329896,0.9670707070707072,9900.0,213.0,175.0
40,dream4_100_01_exp,100_1,1,geneci,monitoring_plots/20250905_multi/20250905_064504/dataset_dream4_100_01_exp/geneci/run_geneci_genie3-rf/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_RF.csv,GENIE3_RF,131,0.03769164925130781,0.5707402139972326,29.0,9498.0,227.0,146.0,0.11328125,0.1657142857142857,0.1345707656612529,0.9623232323232324,9900.0,256.0,175.0
40,dream4_100_01_exp,100_1,1,geneci,monitoring_plots/20250905_multi/20250905_064504/dataset_dream4_100_01_exp/geneci/run_geneci_aracne/distribution_none/threads_1/monitoring_plots/GRN_ARACNE.csv,ARACNE,3,0.021944343397071756,0.506841963183875,3.0,9692.0,33.0,172.0,0.0833333333333333,0.0171428571428571,0.0284360189573459,0.9792929292929292,9900.0,36.0,175.0
40,dream4_100_01_exp,100_1,1,geneci,monitoring_plots/20250905_multi/20250905_064504/dataset_dream4_100_01_exp/geneci/run_geneci_clr/distribution_none/threads_1/monitoring_plots/GRN_CLR.csv,CLR,2,0.028957704612964593,0.541823943102352,19.0,9484.0,241.0,156.0,0.073076923076923,0.1085714285714285,0.0873563218390804,0.95989898989899,9900.0,260.0,175.0
70,dream4_100_01_exp,100_1,1,java,monitoring_plots/20250905_multi/20250905_134037/dataset_dream4_100_01_exp/java/MainCLI/distribution_none/threads_1/monitoring_plots/1757076041-final_weight_data.txt,DimReduction,1,0.022022339306051287,0.5225575310384802,11.0,9558.0,167.0,164.0,0.0617977528089887,0.0628571428571428,0.0623229461756374,0.9665656565656564,9900.0,178.0,175.0
70,dream4_100_03_exp,100_3,1,java,monitoring_plots/20250905_multi/20250905_135147/dataset_dream4_100_03_exp/java/MainCLI/distribution_none/threads_1/monitoring_plots/1757076711-final_weight_data.txt,DimReduction,1,0.024972808698373837,0.5196494009167887,10.0,9590.0,116.0,184.0,0.0793650793650793,0.0515463917525773,0.0625,0.9696969696969696,9900.0,126.0,194.0
70,dream4_100_02_exp,100_2,1,java,monitoring_plots/20250905_multi/20250905_134654/dataset_dream4_100_02_exp/java/MainCLI/distribution_none/threads_1/monitoring_plots/1757076418-final_weight_data.txt,DimReduction,0,0.029894100819920316,0.5198847404955018,14.0,9496.0,156.0,234.0,0.0823529411764705,0.0564516129032258,0.0669856459330143,0.9606060606060606,9900.0,170.0,248.0
70,dream4_100_04_exp,100_4,1,java,monitoring_plots/20250905_multi/20250905_135745/dataset_dream4_100_04_exp/java/MainCLI/distribution_none/threads_1/monitoring_plots/1757077069-final_weight_data.txt,DimReduction,0,0.023649997433611618,0.5117732573069866,8.0,9552.0,138.0,202.0,0.0547945205479452,0.0380952380952381,0.0449438202247191,0.9656565656565655,9900.0,146.0,210.0
70,dream4_100_05_exp,100_5,1,java,monitoring_plots/20250905_multi/20250905_140149/dataset_dream4_100_05_exp/java/MainCLI/distribution_none/threads_1/monitoring_plots/1757077313-final_weight_data.txt,DimReduction,1,0.022325050160925838,0.5130577207517036,8.0,9560.0,148.0,184.0,0.0512820512820512,0.0416666666666666,0.0459770114942528,0.9664646464646464,9900.0,156.0,192.0
70,dream4_100_04_exp,100_4,1,geneci,monitoring_plots/20250905_multi/20250905_081259/dataset_dream4_100_04_exp/geneci/run_geneci_genie3-et/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_ET.csv,GENIE3_ET,81,0.021069959690864788,0.49886469191867067,0.0,9668.0,22.0,210.0,0.0,0.0,0.0,0.9765656565656564,9900.0,22.0,210.0
70,dream4_100_04_exp,100_4,1,geneci,monitoring_plots/20250905_multi/20250905_081259/dataset_dream4_100_04_exp/geneci/run_geneci_genie3-rf/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_RF.csv,GENIE3_RF,130,0.020992825583265807,0.4984002477035814,0.0,9659.0,31.0,210.0,0.0,0.0,0.0,0.9756565656565656,9900.0,31.0,210.0
70,dream4_100_04_exp,100_4,1,geneci,monitoring_plots/20250905_multi/20250905_081259/dataset_dream4_100_04_exp/geneci/run_geneci_aracne/distribution_none/threads_1/monitoring_plots/GRN_ARACNE.csv,ARACNE,2,0.02120752905889654,0.4995871606976985,0.0,9682.0,8.0,210.0,0.0,0.0,0.0,0.977979797979798,9900.0,8.0,210.0
70,dream4_100_04_exp,100_4,1,geneci,monitoring_plots/20250905_multi/20250905_081259/dataset_dream4_100_04_exp/geneci/run_geneci_clr/distribution_none/threads_1/monitoring_plots/GRN_CLR.csv,CLR,2,0.021088044041063205,0.498967901744246,0.0,9670.0,20.0,210.0,0.0,0.0,0.0,0.9767676767676768,9900.0,20.0,210.0
70,dream4_100_02_exp,100_2,1,geneci,monitoring_plots/20250905_multi/20250905_071657/dataset_dream4_100_02_exp/geneci/run_geneci_genie3-et/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_ET.csv,GENIE3_ET,83,0.027696638714820525,0.5067754179082926,4.0,9628.0,24.0,244.0,0.1428571428571428,0.0161290322580645,0.0289855072463768,0.972929292929293,9900.0,28.0,248.0
70,dream4_100_02_exp,100_2,1,geneci,monitoring_plots/20250905_multi/20250905_071657/dataset_dream4_100_02_exp/geneci/run_geneci_genie3-rf/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_RF.csv,GENIE3_RF,132,0.028492489294457586,0.5098945153736903,6.0,9611.0,41.0,242.0,0.1276595744680851,0.0241935483870967,0.0406779661016949,0.9714141414141414,9900.0,47.0,248.0
70,dream4_100_02_exp,100_2,1,geneci,monitoring_plots/20250905_multi/20250905_071657/dataset_dream4_100_02_exp/geneci/run_geneci_aracne/distribution_none/threads_1/monitoring_plots/GRN_ARACNE.csv,ARACNE,2,0.02589823605040082,0.5016447512149936,1.0,9645.0,7.0,247.0,0.125,0.0040322580645161,0.0078125,0.9743434343434344,9900.0,8.0,248.0
70,dream4_100_02_exp,100_2,1,geneci,monitoring_plots/20250905_multi/20250905_071657/dataset_dream4_100_02_exp/geneci/run_geneci_clr/distribution_none/threads_1/monitoring_plots/GRN_CLR.csv,CLR,2,0.026445529503760477,0.5030831022775175,2.0,9634.0,18.0,246.0,0.1,0.0080645161290322,0.0149253731343283,0.9733333333333334,9900.0,20.0,248.0
70,dream4_100_05_exp,100_5,1,geneci,monitoring_plots/20250905_multi/20250905_083940/dataset_dream4_100_05_exp/geneci/run_geneci_genie3-et/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_ET.csv,GENIE3_ET,82,0.019240445339724195,0.4986607602760892,0.0,9682.0,26.0,192.0,0.0,0.0,0.0,0.977979797979798,9900.0,26.0,192.0
70,dream4_100_05_exp,100_5,1,geneci,monitoring_plots/20250905_multi/20250905_083940/dataset_dream4_100_05_exp/geneci/run_geneci_genie3-rf/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_RF.csv,GENIE3_RF,130,0.01920953400827447,0.4984547233954877,0.0,9678.0,30.0,192.0,0.0,0.0,0.0,0.9775757575757577,9900.0,30.0,192.0
70,dream4_100_05_exp,100_5,1,geneci,monitoring_plots/20250905_multi/20250905_083940/dataset_dream4_100_05_exp/geneci/run_geneci_aracne/distribution_none/threads_1/monitoring_plots/GRN_ARACNE.csv,ARACNE,2,0.020893623180782524,0.5022309096955297,1.0,9701.0,7.0,191.0,0.125,0.0052083333333333,0.0099999999999999,0.98,9900.0,8.0,192.0
70,dream4_100_05_exp,100_5,1,geneci,monitoring_plots/20250905_multi/20250905_083940/dataset_dream4_100_05_exp/geneci/run_geneci_clr/distribution_none/threads_1/monitoring_plots/GRN_CLR.csv,CLR,2,0.019846181202841175,0.5016069275364021,1.0,9689.0,19.0,191.0,0.05,0.0052083333333333,0.0094339622641509,0.9787878787878788,9900.0,20.0,192.0
70,dream4_100_03_exp,100_3,1,geneci,monitoring_plots/20250905_multi/20250905_074625/dataset_dream4_100_03_exp/geneci/run_geneci_genie3-et/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_ET.csv,GENIE3_ET,82,0.019416303747214557,0.49850592478104083,0.0,9677.0,29.0,194.0,0.0,0.0,0.0,0.9774747474747476,9900.0,29.0,194.0
70,dream4_100_03_exp,100_3,1,geneci,monitoring_plots/20250905_multi/20250905_074625/dataset_dream4_100_03_exp/geneci/run_geneci_genie3-rf/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_RF.csv,GENIE3_RF,131,0.019370968500742058,0.49819680577022174,0.0,9671.0,35.0,194.0,0.0,0.0,0.0,0.9768686868686868,9900.0,35.0,194.0
70,dream4_100_03_exp,100_3,1,geneci,monitoring_plots/20250905_multi/20250905_074625/dataset_dream4_100_03_exp/geneci/run_geneci_aracne/distribution_none/threads_1/monitoring_plots/GRN_ARACNE.csv,ARACNE,2,0.019599375196610546,0.49958784131890777,0.0,9698.0,8.0,194.0,0.0,0.0,0.0,0.9795959595959596,9900.0,8.0,194.0
70,dream4_100_03_exp,100_3,1,geneci,monitoring_plots/20250905_multi/20250905_074625/dataset_dream4_100_03_exp/geneci/run_geneci_clr/distribution_none/threads_1/monitoring_plots/GRN_CLR.csv,CLR,2,0.01948895065406315,0.49896960329726914,0.0,9686.0,20.0,194.0,0.0,0.0,0.0,0.9783838383838384,9900.0,20.0,194.0
70,dream4_100_01_exp,100_1,1,geneci,monitoring_plots/20250905_multi/20250905_064504/dataset_dream4_100_01_exp/geneci/run_geneci_genie3-et/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_ET.csv,GENIE3_ET,84,0.019226155573799468,0.5048526840806252,2.0,9709.0,16.0,173.0,0.1111111111111111,0.0114285714285714,0.0207253886010362,0.980909090909091,9900.0,18.0,175.0
70,dream4_100_01_exp,100_1,1,geneci,monitoring_plots/20250905_multi/20250905_064504/dataset_dream4_100_01_exp/geneci/run_geneci_genie3-rf/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_RF.csv,GENIE3_RF,131,0.018634371003569614,0.5037249682136045,2.0,9687.0,38.0,173.0,0.05,0.0114285714285714,0.0186046511627906,0.9786868686868688,9900.0,40.0,175.0
70,dream4_100_01_exp,100_1,1,geneci,monitoring_plots/20250905_multi/20250905_064504/dataset_dream4_100_01_exp/geneci/run_geneci_aracne/distribution_none/threads_1/monitoring_plots/GRN_ARACNE.csv,ARACNE,3,0.021325703121771584,0.5053733031674208,2.0,9719.0,6.0,173.0,0.25,0.0114285714285714,0.0218579234972677,0.981919191919192,9900.0,8.0,175.0
70,dream4_100_01_exp,100_1,1,geneci,monitoring_plots/20250905_multi/20250905_064504/dataset_dream4_100_01_exp/geneci/run_geneci_clr/distribution_none/threads_1/monitoring_plots/GRN_CLR.csv,CLR,2,0.019090323831969555,0.5047480928162745,2.0,9707.0,18.0,173.0,0.1,0.0114285714285714,0.0205128205128205,0.9807070707070707,9900.0,20.0,175.0
100,dream4_100_01_exp,100_1,1,java,monitoring_plots/20250905_multi/20250905_134037/dataset_dream4_100_01_exp/java/MainCLI/distribution_none/threads_1/monitoring_plots/1757076041-final_weight_data.txt,DimReduction,1,0.017552897573803995,0.4987145207733441,0.0,9700.0,25.0,175.0,0.0,0.0,0.0,0.9797979797979798,9900.0,25.0,175.0
100,dream4_100_03_exp,100_3,1,java,monitoring_plots/20250905_multi/20250905_135147/dataset_dream4_100_03_exp/java/MainCLI/distribution_none/threads_1/monitoring_plots/1757076711-final_weight_data.txt,DimReduction,1,0.020546550935360786,0.5021514154744446,1.0,9698.0,8.0,193.0,0.1111111111111111,0.0051546391752577,0.0098522167487684,0.9796969696969696,9900.0,9.0,194.0
100,dream4_100_02_exp,100_2,1,java,monitoring_plots/20250905_multi/20250905_134654/dataset_dream4_100_02_exp/java/MainCLI/distribution_none/threads_1/monitoring_plots/1757076418-final_weight_data.txt,DimReduction,0,0.024953103277271016,0.4992746865609784,0.0,9638.0,14.0,248.0,0.0,0.0,0.0,0.9735353535353536,9900.0,14.0,248.0
100,dream4_100_04_exp,100_4,1,java,monitoring_plots/20250905_multi/20250905_135745/dataset_dream4_100_04_exp/java/MainCLI/distribution_none/threads_1/monitoring_plots/1757077069-final_weight_data.txt,DimReduction,0,0.021144999162667405,0.4992775312209722,0.0,9676.0,14.0,210.0,0.0,0.0,0.0,0.9773737373737372,9900.0,14.0,210.0
100,dream4_100_05_exp,100_5,1,java,monitoring_plots/20250905_multi/20250905_140149/dataset_dream4_100_05_exp/java/MainCLI/distribution_none/threads_1/monitoring_plots/1757077313-final_weight_data.txt,DimReduction,1,0.02007547793689952,0.5012044617126362,1.0,9681.0,27.0,191.0,0.0357142857142857,0.0052083333333333,0.009090909090909,0.977979797979798,9900.0,28.0,192.0
100,dream4_100_04_exp,100_4,1,geneci,monitoring_plots/20250905_multi/20250905_081259/dataset_dream4_100_04_exp/geneci/run_geneci_genie3-et/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_ET.csv,GENIE3_ET,81,0.021295473603553258,0.4999483950872122,0.0,9689.0,1.0,210.0,0.0,0.0,0.0,0.9786868686868688,9900.0,1.0,210.0
100,dream4_100_04_exp,100_4,1,geneci,monitoring_plots/20250905_multi/20250905_081259/dataset_dream4_100_04_exp/geneci/run_geneci_genie3-rf/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_RF.csv,GENIE3_RF,130,0.021295473603553258,0.4999483950872122,0.0,9689.0,1.0,210.0,0.0,0.0,0.0,0.9786868686868688,9900.0,1.0,210.0
100,dream4_100_04_exp,100_4,1,geneci,monitoring_plots/20250905_multi/20250905_081259/dataset_dream4_100_04_exp/geneci/run_geneci_aracne/distribution_none/threads_1/monitoring_plots/GRN_ARACNE.csv,ARACNE,2,0.021280794000961275,0.4998967901744249,0.0,9688.0,2.0,210.0,0.0,0.0,0.0,0.9785858585858586,9900.0,2.0,210.0
100,dream4_100_04_exp,100_4,1,geneci,monitoring_plots/20250905_multi/20250905_081259/dataset_dream4_100_04_exp/geneci/run_geneci_clr/distribution_none/threads_1/monitoring_plots/GRN_CLR.csv,CLR,2,0.021280794000961275,0.4998967901744249,0.0,9688.0,2.0,210.0,0.0,0.0,0.0,0.9785858585858586,9900.0,2.0,210.0
100,dream4_100_02_exp,100_2,1,geneci,monitoring_plots/20250905_multi/20250905_071657/dataset_dream4_100_02_exp/geneci/run_geneci_genie3-et/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_ET.csv,GENIE3_ET,83,0.0251306773804965,0.4999481918972126,0.0,9651.0,1.0,248.0,0.0,0.0,0.0,0.9748484848484849,9900.0,1.0,248.0
100,dream4_100_02_exp,100_2,1,geneci,monitoring_plots/20250905_multi/20250905_071657/dataset_dream4_100_02_exp/geneci/run_geneci_genie3-rf/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_RF.csv,GENIE3_RF,132,0.0251306773804965,0.4999481918972126,0.0,9651.0,1.0,248.0,0.0,0.0,0.0,0.9748484848484849,9900.0,1.0,248.0
100,dream4_100_02_exp,100_2,1,geneci,monitoring_plots/20250905_multi/20250905_071657/dataset_dream4_100_02_exp/geneci/run_geneci_aracne/distribution_none/threads_1/monitoring_plots/GRN_ARACNE.csv,ARACNE,2,0.025113354058006434,0.49989638379442647,0.0,9650.0,2.0,248.0,0.0,0.0,0.0,0.9747474747474748,9900.0,2.0,248.0
100,dream4_100_02_exp,100_2,1,geneci,monitoring_plots/20250905_multi/20250905_071657/dataset_dream4_100_02_exp/geneci/run_geneci_clr/distribution_none/threads_1/monitoring_plots/GRN_CLR.csv,CLR,2,0.025113354058006434,0.49989638379442647,0.0,9650.0,2.0,248.0,0.0,0.0,0.0,0.9747474747474748,9900.0,2.0,248.0
100,dream4_100_05_exp,100_5,1,geneci,monitoring_plots/20250905_multi/20250905_083940/dataset_dream4_100_05_exp/geneci/run_geneci_genie3-et/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_ET.csv,GENIE3_ET,82,0.019478798130264353,0.4999484907798496,0.0,9707.0,1.0,192.0,0.0,0.0,0.0,0.9805050505050504,9900.0,1.0,192.0
100,dream4_100_05_exp,100_5,1,geneci,monitoring_plots/20250905_multi/20250905_083940/dataset_dream4_100_05_exp/geneci/run_geneci_genie3-rf/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_RF.csv,GENIE3_RF,130,0.019478798130264353,0.4999484907798496,0.0,9707.0,1.0,192.0,0.0,0.0,0.0,0.9805050505050504,9900.0,1.0,192.0
100,dream4_100_05_exp,100_5,1,geneci,monitoring_plots/20250905_multi/20250905_083940/dataset_dream4_100_05_exp/geneci/run_geneci_aracne/distribution_none/threads_1/monitoring_plots/GRN_ARACNE.csv,ARACNE,2,0.019465370816045147,0.4998969815596992,0.0,9706.0,2.0,192.0,0.0,0.0,0.0,0.9804040404040404,9900.0,2.0,192.0
100,dream4_100_05_exp,100_5,1,geneci,monitoring_plots/20250905_multi/20250905_083940/dataset_dream4_100_05_exp/geneci/run_geneci_clr/distribution_none/threads_1/monitoring_plots/GRN_CLR.csv,CLR,2,0.019465370816045147,0.4998969815596992,0.0,9706.0,2.0,192.0,0.0,0.0,0.0,0.9804040404040404,9900.0,2.0,192.0
100,dream4_100_03_exp,100_3,1,geneci,monitoring_plots/20250905_multi/20250905_074625/dataset_dream4_100_03_exp/geneci/run_geneci_genie3-et/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_ET.csv,GENIE3_ET,82,0.01968065096062979,0.4999484801648635,0.0,9705.0,1.0,194.0,0.0,0.0,0.0,0.9803030303030305,9900.0,1.0,194.0
100,dream4_100_03_exp,100_3,1,geneci,monitoring_plots/20250905_multi/20250905_074625/dataset_dream4_100_03_exp/geneci/run_geneci_genie3-rf/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_RF.csv,GENIE3_RF,131,0.01968065096062979,0.4999484801648635,0.0,9705.0,1.0,194.0,0.0,0.0,0.0,0.9803030303030305,9900.0,1.0,194.0
100,dream4_100_03_exp,100_3,1,geneci,monitoring_plots/20250905_multi/20250905_074625/dataset_dream4_100_03_exp/geneci/run_geneci_aracne/distribution_none/threads_1/monitoring_plots/GRN_ARACNE.csv,ARACNE,2,0.01966708450325805,0.49989696032972697,0.0,9704.0,2.0,194.0,0.0,0.0,0.0,0.9802020202020202,9900.0,2.0,194.0
100,dream4_100_03_exp,100_3,1,geneci,monitoring_plots/20250905_multi/20250905_074625/dataset_dream4_100_03_exp/geneci/run_geneci_clr/distribution_none/threads_1/monitoring_plots/GRN_CLR.csv,CLR,2,0.01966708450325805,0.49989696032972697,0.0,9704.0,2.0,194.0,0.0,0.0,0.0,0.9802020202020202,9900.0,2.0,194.0
100,dream4_100_01_exp,100_1,1,geneci,monitoring_plots/20250905_multi/20250905_064504/dataset_dream4_100_01_exp/geneci/run_geneci_genie3-et/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_ET.csv,GENIE3_ET,84,0.017763049072158168,0.49994858083093374,0.0,9724.0,1.0,175.0,0.0,0.0,0.0,0.9822222222222222,9900.0,1.0,175.0
100,dream4_100_01_exp,100_1,1,geneci,monitoring_plots/20250905_multi/20250905_064504/dataset_dream4_100_01_exp/geneci/run_geneci_genie3-rf/distribution_none/threads_1/monitoring_plots/GRN_GENIE3_RF.csv,GENIE3_RF,131,0.017763049072158168,0.49994858083093374,0.0,9724.0,1.0,175.0,0.0,0.0,0.0,0.9822222222222222,9900.0,1.0,175.0
100,dream4_100_01_exp,100_1,1,geneci,monitoring_plots/20250905_multi/20250905_064504/dataset_dream4_100_01_exp/geneci/run_geneci_aracne/distribution_none/threads_1/monitoring_plots/GRN_ARACNE.csv,ARACNE,3,0.017750804474735468,0.4998971616618676,0.0,9723.0,2.0,175.0,0.0,0.0,0.0,0.9821212121212122,9900.0,2.0,175.0
100,dream4_100_01_exp,100_1,1,geneci,monitoring_plots/20250905_multi/20250905_064504/dataset_dream4_100_01_exp/geneci/run_geneci_clr/distribution_none/threads_1/monitoring_plots/GRN_CLR.csv,CLR,2,0.017750804474735468,0.4998971616618676,0.0,9723.0,2.0,175.0,0.0,0.0,0.0,0.9821212121212122,9900.0,2.0,175.0
